date,accdist
05/29/2020,95938647.55
05/28/2020,92409318.55
05/27/2020,93116005.10
05/26/2020,88445077.20
05/22/2020,90852129.10
05/21/2020,92744747.72
05/20/2020,97340986.62
05/19/2020,93848412.10
05/18/2020,95028972.95
05/15/2020,91863899.02
05/14/2020,87818098.31
05/13/2020,84651798.54
05/12/2020,85313564.55
05/11/2020,88201102.86
05/08/2020,86404277.02
05/07/2020,84813529.82
05/06/2020,83149918.35
05/05/2020,81062772.90
05/04/2020,82727998.22
05/01/2020,79376988.00
04/30/2020,83928162.79
04/29/2020,74634964.91
04/28/2020,72194226.81
04/27/2020,76202128.40
04/24/2020,80055067.37
04/23/2020,78259317.59
04/22/2020,79149030.09
04/21/2020,80916790.00
04/20/2020,83518664.23
04/17/2020,87808738.96
04/16/2020,84600097.15
04/15/2020,82652966.07
04/14/2020,79778751.82
04/13/2020,73018656.56
04/09/2020,67354862.65
04/08/2020,65397237.62
04/07/2020,61662074.57
04/06/2020,63023118.87
04/03/2020,57406698.69
04/02/2020,57630009.64
04/01/2020,55304313.45
03/31/2020,57093949.71
03/30/2020,61023700.81
03/27/2020,56832693.66
03/26/2020,62171941.48
03/25/2020,56122392.47
03/24/2020,62589407.64
03/23/2020,59338833.02
03/20/2020,53939779.08
03/19/2020,60103403.26
03/18/2020,61565041.47
03/17/2020,54246809.64
03/16/2020,49799377.90
03/13/2020,50279260.70
03/12/2020,41687924.19
03/11/2020,52628192.01
03/10/2020,55143466.20
03/09/2020,48469462.63
03/06/2020,50227978.78
03/05/2020,47447781.05
03/04/2020,49569122.51
03/03/2020,45166104.73
03/02/2020,49790934.57
02/28/2020,43118894.85
02/27/2020,35076394.30
02/26/2020,42948449.98
02/25/2020,44489062.45
02/24/2020,48370077.53
02/21/2020,49478462.56
02/20/2020,52818277.79
02/19/2020,52693887.23
02/18/2020,53311215.58
02/14/2020,51823021.08
02/13/2020,53017220.39
02/12/2020,54361585.99
02/11/2020,56437485.93
02/10/2020,58778453.37
02/07/2020,54059700.09
02/06/2020,52210602.63
02/05/2020,50254349.00
02/04/2020,52865249.32
02/03/2020,49987839.93
01/31/2020,54921071.90
01/30/2020,66731234.75
01/29/2020,61648818.24
01/28/2020,63115424.44
01/27/2020,61279052.25
01/24/2020,61232298.82
01/23/2020,62749067.82
01/22/2020,61822748.69
01/21/2020,63655813.74
01/17/2020,60439226.41
01/16/2020,62404573.91
01/15/2020,61824296.18
01/14/2020,63031920.36
01/13/2020,63850073.83
01/10/2020,63234596.67
01/09/2020,65421326.24
01/08/2020,67082341.78
01/07/2020,69012779.12
