date,open,high,low,close,volume
05/29/2020,2415.94,2442.37,2398.20,2442.37,3529329
05/28/2020,2384.33,2436.97,2378.23,2401.10,3193136
05/27/2020,2404.99,2413.58,2330.00,2410.39,5056945
05/26/2020,2458.00,2462.00,2414.06,2421.86,3568153
05/22/2020,2455.01,2469.85,2430.13,2436.88,2867079
05/21/2020,2500.00,2525.45,2442.54,2446.74,5114403
05/20/2020,2477.87,2500.01,2467.27,2497.94,3998143
05/19/2020,2429.83,2485.00,2428.97,2449.33,4320498
05/18/2020,2404.35,2433.00,2384.01,2426.26,4366572
05/15/2020,2368.52,2411.00,2356.37,2409.78,4234951
05/14/2020,2361.01,2391.37,2353.21,2388.85,3648128
05/13/2020,2366.80,2407.70,2337.81,2367.92,4782919
05/12/2020,2411.85,2419.00,2355.00,2356.95,3074916
05/11/2020,2374.70,2419.67,2372.11,2409.00,3259231
05/08/2020,2372.14,2387.24,2357.00,2379.61,3211228
05/07/2020,2374.78,2376.00,2343.11,2367.61,3396411
05/06/2020,2329.44,2357.45,2320.00,2351.26,3117814
05/05/2020,2340.00,2351.00,2307.13,2317.80,3242496
05/04/2020,2256.38,2326.98,2256.38,2315.99,4865926
05/01/2020,2336.80,2362.44,2258.19,2286.04,9772605
04/30/2020,2419.84,2475.00,2396.01,2474.00,9534611
04/29/2020,2330.01,2391.89,2310.00,2372.71,4591593
04/28/2020,2372.10,2373.50,2306.00,2314.08,5269446
04/27/2020,2443.20,2444.88,2363.00,2376.00,5645645
04/24/2020,2417.00,2420.43,2382.00,2410.22,3831797
04/23/2020,2399.98,2424.22,2382.08,2399.45,5066552
04/22/2020,2369.00,2394.00,2351.00,2363.49,4218295
04/21/2020,2416.61,2428.31,2279.66,2328.12,7476679
04/20/2020,2389.95,2444.98,2386.05,2393.61,5770694
04/17/2020,2372.33,2400.00,2316.02,2375.00,7930010
04/16/2020,2346.00,2461.00,2335.00,2408.19,12038200
04/15/2020,2257.68,2333.37,2245.00,2307.68,6866567
04/14/2020,2200.47,2292.00,2186.21,2283.32,8087193
04/13/2020,2040.00,2180.00,2038.00,2168.87,6716709
04/09/2020,2044.30,2053.00,2017.66,2042.76,4655617
04/08/2020,2021.00,2044.00,2011.15,2043.00,3977313
04/07/2020,2017.11,2035.72,1997.62,2011.60,5113983
04/06/2020,1936.00,1998.52,1930.02,1997.59,5773181
04/03/2020,1911.15,1926.33,1889.15,1906.59,3609870
04/02/2020,1901.64,1927.53,1890.00,1918.83,4335985
04/01/2020,1932.97,1944.96,1893.00,1907.70,4121875
03/31/2020,1964.35,1993.02,1944.01,1949.72,5123626
03/30/2020,1922.83,1973.63,1912.34,1963.95,6126087
03/27/2020,1930.86,1939.79,1899.92,1900.10,5387897
03/26/2020,1902.00,1956.49,1889.29,1955.49,6235118
03/25/2020,1920.69,1950.26,1885.78,1885.84,6479073
03/24/2020,1951.50,1955.00,1900.34,1940.10,7147080
03/23/2020,1827.75,1919.40,1812.00,1902.83,7808489
03/20/2020,1926.31,1957.00,1820.73,1846.09,9817850
03/19/2020,1860.00,1945.00,1832.65,1880.93,10399940
03/18/2020,1750.00,1841.66,1745.00,1830.00,9645218
03/17/2020,1775.47,1857.78,1689.24,1807.84,10917130
03/16/2020,1641.51,1759.45,1626.03,1689.15,8917265
03/13/2020,1755.00,1786.31,1680.62,1785.00,8809725
03/12/2020,1721.98,1765.00,1675.00,1676.61,11346210
03/11/2020,1857.85,1871.32,1801.50,1820.86,5646831
03/10/2020,1870.88,1894.27,1818.17,1891.82,7133310
03/09/2020,1773.86,1862.77,1761.29,1800.61,7813232
03/06/2020,1875.00,1910.87,1869.50,1901.09,5273580
03/05/2020,1933.00,1960.72,1910.00,1924.03,4748210
03/04/2020,1946.57,1978.00,1922.00,1975.83,4772919
03/03/2020,1975.37,1996.33,1888.09,1908.99,7534491
03/02/2020,1906.49,1954.51,1870.00,1953.95,6761651
02/28/2020,1814.63,1889.76,1811.13,1883.75,9493797
02/27/2020,1934.38,1975.00,1882.76,1884.30,8143993
02/26/2020,1970.28,2014.67,1960.45,1979.59,5240402
02/25/2020,2026.42,2034.60,1958.42,1972.74,6219094
02/24/2020,2003.18,2039.30,1987.97,2009.29,6546997
02/21/2020,2142.15,2144.55,2088.00,2095.97,4650740
02/20/2020,2173.07,2176.79,2127.45,2153.10,3131342
02/19/2020,2167.80,2185.10,2161.12,2170.22,2561165
02/18/2020,2125.02,2166.07,2124.11,2155.67,2951070
02/14/2020,2155.68,2159.04,2125.89,2134.87,2606169
02/13/2020,2144.99,2170.28,2142.00,2149.87,3031791
02/12/2020,2163.20,2180.25,2155.29,2160.00,3334264
02/11/2020,2150.90,2185.95,2136.00,2150.80,5746011
02/10/2020,2085.01,2135.60,2084.96,2133.91,5056235
02/07/2020,2041.99,2098.53,2038.10,2079.28,5095347
02/06/2020,2041.02,2056.30,2024.80,2050.23,3182954
02/05/2020,2071.02,2071.02,2032.00,2039.87,4376174
02/04/2020,2029.88,2059.80,2015.37,2049.67,5289338
02/03/2020,2010.60,2048.50,2000.25,2004.20,5899094
01/31/2020,2051.47,2055.72,2002.27,2008.72,15567280
01/30/2020,1858.00,1872.87,1850.61,1870.68,6327438
01/29/2020,1864.00,1874.75,1855.02,1858.00,2101390
01/28/2020,1840.50,1858.11,1830.02,1853.25,2808040
01/27/2020,1820.00,1841.00,1815.34,1828.34,3528509
01/24/2020,1891.37,1894.99,1847.44,1861.64,3766181
01/23/2020,1885.11,1889.98,1872.76,1884.58,2484613
01/22/2020,1896.09,1902.50,1883.34,1887.46,3216257
01/21/2020,1865.00,1894.27,1860.00,1892.00,3707785
01/17/2020,1885.89,1886.64,1857.25,1864.72,3997340
01/16/2020,1882.99,1885.59,1866.02,1877.94,2659493
01/15/2020,1872.25,1878.86,1855.09,1862.02,2896592
01/14/2020,1885.88,1887.11,1858.55,1869.44,3446381
01/13/2020,1891.31,1898.00,1880.80,1891.30,2785844
01/10/2020,1905.37,1906.94,1880.00,1883.16,2856959
01/09/2020,1909.89,1917.82,1895.80,1901.05,3174962
01/08/2020,1898.04,1911.00,1886.44,1891.97,3511966
01/07/2020,1904.50,1913.89,1892.04,1906.86,4134010
01/06/2020,1860.00,1903.69,1860.00,1902.88,4065698
01/03/2020,1864.50,1886.20,1864.50,1874.97,3766604
01/02/2020,1875.00,1898.01,1864.15,1898.01,4035910
12/31/2019,1842.00,1853.26,1832.23,1847.84,2510380
12/30/2019,1874.00,1884.00,1840.62,1846.89,3677306
12/27/2019,1882.92,1901.40,1866.01,1869.80,6188754
12/26/2019,1801.01,1870.46,1799.50,1868.77,6024608
12/24/2019,1793.81,1795.57,1787.58,1789.21,881337
12/23/2019,1788.26,1793.00,1784.51,1793.00,2137493
