date,ao
05/29/2020,43.90
05/28/2020,67.96
05/27/2020,94.35
05/26/2020,121.83
05/22/2020,129.86
05/21/2020,132.55
05/20/2020,127.13
05/19/2020,121.56
05/18/2020,121.93
05/15/2020,133.10
05/14/2020,144.43
05/13/2020,155.10
05/12/2020,161.67
05/11/2020,163.59
05/08/2020,158.34
05/07/2020,160.19
05/06/2020,189.23
05/05/2020,207.71
05/04/2020,226.19
05/01/2020,266.26
04/30/2020,301.40
04/29/2020,315.98
04/28/2020,335.42
04/27/2020,352.49
04/24/2020,372.21
04/23/2020,378.60
04/22/2020,391.33
04/21/2020,387.09
04/20/2020,376.23
04/17/2020,329.73
04/16/2020,280.12
04/15/2020,219.83
04/14/2020,174.20
04/13/2020,126.37
04/09/2020,88.92
04/08/2020,61.23
04/07/2020,35.85
04/06/2020,21.61
04/03/2020,12.04
04/02/2020,7.56
04/01/2020,3.11
03/31/2020,-4.40
03/30/2020,-18.23
03/27/2020,-38.61
03/26/2020,-49.17
03/25/2020,-59.45
03/24/2020,-88.31
03/23/2020,-122.38
03/20/2020,-161.63
03/19/2020,-196.84
03/18/2020,-229.80
03/17/2020,-223.29
03/16/2020,-208.83
03/13/2020,-188.95
03/12/2020,-161.66
03/11/2020,-123.33
03/10/2020,-102.28
03/09/2020,-85.69
03/06/2020,-67.41
03/05/2020,-74.94
03/04/2020,-74.22
03/03/2020,-64.44
03/02/2020,-52.03
02/28/2020,-31.20
02/27/2020,20.31
02/26/2020,65.85
02/25/2020,105.44
02/24/2020,138.53
02/21/2020,168.37
02/20/2020,183.26
02/19/2020,195.49
02/18/2020,202.20
02/14/2020,202.93
02/13/2020,197.14
02/12/2020,184.74
02/11/2020,172.64
02/10/2020,158.79
02/07/2020,151.22
02/06/2020,151.54
02/05/2020,123.30
02/04/2020,94.45
02/03/2020,63.85
01/31/2020,32.54
01/30/2020,9.40
01/29/2020,16.83
01/28/2020,25.63
01/27/2020,35.09
01/24/2020,46.09
01/23/2020,49.85
01/22/2020,50.54
01/21/2020,49.72
01/17/2020,54.07
01/16/2020,60.17
01/15/2020,68.96
01/14/2020,78.30
01/13/2020,88.27
01/10/2020,91.19
01/09/2020,91.84
01/08/2020,91.25
01/07/2020,84.78
