date,tr(14),atr(14)
05/29/2020,44.17,64.11
05/28/2020,58.74,65.64
05/27/2020,91.86,66.17
05/26/2020,47.94,64.19
05/22/2020,39.72,65.44
05/21/2020,82.91,67.42
05/20/2020,50.68,66.23
05/19/2020,58.74,67.43
05/18/2020,48.99,68.10
05/15/2020,54.63,69.57
05/14/2020,38.16,70.72
05/13/2020,69.89,73.22
05/12/2020,64.00,73.48
05/11/2020,47.56,74.21
05/08/2020,30.24,76.26
05/07/2020,32.89,79.79
05/06/2020,39.65,83.40
05/05/2020,43.87,86.77
05/04/2020,70.60,90.07
05/01/2020,215.81,91.57
04/30/2020,102.29,82.01
04/29/2020,81.89,80.45
04/28/2020,70.00,80.34
04/27/2020,81.88,81.13
04/24/2020,38.43,81.08
04/23/2020,60.73,84.36
04/22/2020,65.88,86.17
04/21/2020,148.65,87.73
04/20/2020,69.98,83.05
04/17/2020,92.17,84.05
04/16/2020,153.32,83.43
04/15/2020,88.37,78.05
04/14/2020,123.13,77.26
04/13/2020,142.00,73.73
04/09/2020,35.34,68.48
04/08/2020,32.85,71.03
04/07/2020,38.13,73.97
04/06/2020,91.93,76.72
04/03/2020,37.18,75.55
04/02/2020,37.53,78.50
04/01/2020,56.72,81.66
03/31/2020,49.01,83.57
03/30/2020,73.53,86.23
03/27/2020,55.57,87.21
03/26/2020,70.65,89.64
03/25/2020,64.48,91.10
03/24/2020,54.66,93.15
03/23/2020,107.40,96.11
03/20/2020,136.27,95.24
03/19/2020,115.00,92.09
03/18/2020,96.66,90.33
03/17/2020,168.63,89.84
03/16/2020,158.97,83.78
03/13/2020,109.70,77.99
03/12/2020,145.86,75.56
03/11/2020,90.32,70.15
03/10/2020,93.66,68.60
03/09/2020,139.80,66.67
03/06/2020,54.53,61.04
03/05/2020,65.83,61.54
03/04/2020,69.01,61.21
03/03/2020,108.24,60.61
03/02/2020,84.51,56.95
02/28/2020,78.63,54.83
02/27/2020,96.83,53.00
02/26/2020,54.22,49.63
02/25/2020,76.18,49.27
02/24/2020,108.00,47.21
02/21/2020,65.10,42.53
02/20/2020,49.34,40.79
02/19/2020,29.43,40.14
02/18/2020,41.96,40.96
02/14/2020,33.15,40.88
02/13/2020,28.28,41.48
02/12/2020,29.45,42.49
02/11/2020,52.04,43.49
02/10/2020,56.32,42.84
02/07/2020,60.43,41.80
02/06/2020,31.50,40.37
02/05/2020,39.02,41.05
02/04/2020,55.60,41.20
02/03/2020,48.25,40.10
01/31/2020,185.04,39.47
01/30/2020,22.26,28.27
01/29/2020,21.50,28.74
01/28/2020,29.77,29.29
01/27/2020,46.30,29.26
01/24/2020,47.55,27.94
01/23/2020,17.22,26.44
01/22/2020,19.16,27.14
01/21/2020,34.27,27.76
01/17/2020,29.39,27.26
01/16/2020,23.57,27.09
01/15/2020,23.77,27.37
01/14/2020,32.75,27.64
01/13/2020,17.20,27.25
01/10/2020,26.94,28.02
01/09/2020,25.85,28.11
01/08/2020,24.56,28.28
01/07/2020,21.85,28.56
