date,middle,upper,lower
05/29/2020,2394.18,2495.96,2292.41
05/28/2020,2395.77,2501.40,2290.13
05/27/2020,2394.35,2500.41,2288.28
05/26/2020,2389.53,2500.86,2278.20
05/22/2020,2387.24,2497.70,2276.78
05/21/2020,2385.90,2494.56,2277.24
05/20/2020,2383.54,2488.81,2278.27
05/19/2020,2376.82,2468.27,2285.37
05/18/2020,2370.76,2458.16,2283.36
05/15/2020,2369.12,2453.49,2284.76
05/14/2020,2367.39,2449.73,2285.04
05/13/2020,2368.35,2452.13,2284.58
05/12/2020,2365.34,2453.19,2277.49
05/11/2020,2361.66,2456.50,2266.82
05/08/2020,2349.65,2473.76,2225.54
05/07/2020,2332.81,2514.27,2151.35
05/06/2020,2316.58,2536.64,2096.52
05/05/2020,2299.60,2555.79,2043.40
05/04/2020,2283.59,2571.31,1995.86
05/01/2020,2263.12,2593.76,1932.47
04/30/2020,2244.76,2607.49,1882.02
04/29/2020,2216.44,2591.38,1841.50
04/28/2020,2195.29,2580.18,1810.41
04/27/2020,2177.78,2571.22,1784.35
04/24/2020,2153.99,2554.10,1753.87
04/23/2020,2131.25,2522.12,1740.39
04/22/2020,2105.57,2490.01,1721.13
04/21/2020,2084.40,2456.12,1712.68
04/20/2020,2063.14,2425.19,1701.09
04/17/2020,2035.76,2375.85,1695.67
04/16/2020,2011.06,2319.28,1702.84
04/15/2020,1982.15,2240.35,1723.94
04/14/2020,1957.16,2178.64,1735.68
04/13/2020,1927.45,2123.95,1730.95
04/09/2020,1908.26,2080.13,1736.38
04/08/2020,1889.95,2077.87,1702.03
04/07/2020,1878.84,2055.17,1702.52
04/06/2020,1872.85,2038.55,1707.16
04/03/2020,1863.00,2021.11,1704.89
04/02/2020,1862.73,2020.55,1704.90
04/01/2020,1862.99,2021.20,1704.78
03/31/2020,1866.39,2031.11,1701.68
03/30/2020,1864.36,2025.88,1702.84
03/27/2020,1863.86,2024.20,1703.52
03/26/2020,1863.04,2022.80,1703.28
03/25/2020,1859.48,2013.93,1705.03
03/24/2020,1864.17,2026.99,1701.34
03/23/2020,1865.80,2032.25,1699.35
03/20/2020,1871.12,2048.43,1693.82
03/19/2020,1883.62,2085.60,1681.63
03/18/2020,1897.23,2130.85,1663.60
03/17/2020,1914.24,2173.90,1654.58
03/16/2020,1931.63,2206.60,1656.66
03/13/2020,1953.91,2218.72,1689.11
03/12/2020,1972.16,2238.18,1706.14
03/11/2020,1996.33,2237.19,1755.46
03/10/2020,2012.82,2248.50,1777.15
03/09/2020,2024.93,2259.36,1790.49
03/06/2020,2038.86,2250.31,1827.42
03/05/2020,2046.32,2248.10,1844.53
03/04/2020,2052.11,2246.02,1858.20
03/03/2020,2055.80,2246.55,1865.06
03/02/2020,2060.56,2240.88,1880.25
02/28/2020,2063.30,2238.65,1887.95
02/27/2020,2062.65,2240.75,1884.55
02/26/2020,2061.33,2244.98,1877.68
02/25/2020,2055.02,2257.23,1852.80
02/24/2020,2047.80,2270.52,1825.07
02/21/2020,2040.41,2277.10,1803.73
02/20/2020,2029.85,2274.41,1785.28
02/19/2020,2016.56,2261.77,1771.36
02/18/2020,2002.65,2242.93,1762.38
02/14/2020,1988.10,2224.76,1751.45
02/13/2020,1975.26,2206.49,1744.03
02/12/2020,1960.87,2182.46,1739.27
02/11/2020,1946.34,2151.28,1741.40
02/10/2020,1933.36,2116.59,1750.13
02/07/2020,1920.83,2080.21,1761.44
02/06/2020,1911.91,2053.84,1769.99
02/05/2020,1904.00,2031.07,1776.93
02/04/2020,1897.35,2008.16,1786.54
02/03/2020,1890.01,1976.20,1803.82
01/31/2020,1883.55,1952.10,1815.00
01/30/2020,1878.01,1916.55,1839.48
01/29/2020,1876.87,1917.51,1836.24
01/28/2020,1876.32,1918.25,1834.38
01/27/2020,1877.14,1917.86,1836.43
01/24/2020,1879.17,1913.50,1844.83
01/23/2020,1875.54,1927.35,1823.74
01/22/2020,1870.96,1933.78,1808.15
01/21/2020,1865.92,1938.14,1793.69
01/17/2020,1860.93,1938.81,1783.05
01/16/2020,1856.90,1941.63,1772.16
01/15/2020,1852.53,1941.37,1763.69
01/14/2020,1847.89,1943.69,1752.09
01/13/2020,1842.47,1944.83,1740.10
01/10/2020,1835.92,1941.65,1730.18
01/09/2020,1829.20,1939.07,1719.32
01/08/2020,1821.10,1932.45,1709.76
01/07/2020,1813.98,1924.51,1703.45
