data,cci(20)
05/29/2020,77.29
05/28/2020,8.27
05/27/2020,24.38
05/26/2020,46.25
05/22/2020,72.95
05/21/2020,92.39
05/20/2020,184.68
05/19/2020,136.12
05/18/2020,109.37
05/15/2020,84.18
05/14/2020,46.86
05/13/2020,-0.92
05/12/2020,-16.14
05/11/2020,81.14
05/08/2020,42.02
05/07/2020,36.79
05/06/2020,29.99
05/05/2020,12.62
05/04/2020,18.71
05/01/2020,10.85
04/30/2020,94.10
04/29/2020,60.06
04/28/2020,43.73
04/27/2020,70.77
04/24/2020,90.00
04/23/2020,96.83
04/22/2020,96.40
04/21/2020,97.06
04/20/2020,141.42
04/17/2020,164.06
04/16/2020,222.86
04/15/2020,221.50
04/14/2020,268.12
04/13/2020,221.68
04/09/2020,138.22
04/08/2020,142.09
04/07/2020,127.10
04/06/2020,127.07
04/03/2020,44.85
04/02/2020,57.93
04/01/2020,46.02
03/31/2020,82.30
03/30/2020,100.80
03/27/2020,36.90
03/26/2020,95.09
03/25/2020,28.36
03/24/2020,77.03
03/23/2020,36.83
03/20/2020,-23.41
03/19/2020,-2.30
03/18/2020,-49.67
03/17/2020,-70.47
03/16/2020,-149.44
03/13/2020,-106.03
03/12/2020,-183.19
03/11/2020,-110.53
03/10/2020,-75.54
03/09/2020,-138.46
03/06/2020,-92.30
03/05/2020,-88.19
03/04/2020,-58.96
03/03/2020,-118.54
03/02/2020,-91.35
02/28/2020,-159.46
02/27/2020,-157.03
02/26/2020,-70.74
02/25/2020,-65.81
02/24/2020,-28.21
02/21/2020,37.09
02/20/2020,76.84
02/19/2020,93.79
02/18/2020,94.00
02/14/2020,89.58
02/13/2020,108.39
02/12/2020,129.03
02/11/2020,144.09
02/10/2020,160.63
02/07/2020,149.41
02/06/2020,155.47
02/05/2020,186.20
02/04/2020,264.62
02/03/2020,272.96
01/31/2020,388.35
01/30/2020,-30.72
01/29/2020,-73.31
01/28/2020,-86.52
01/27/2020,-192.94
01/24/2020,-79.14
01/23/2020,32.35
01/22/2020,48.45
01/21/2020,64.11
01/17/2020,8.15
01/16/2020,39.13
01/15/2020,16.23
01/14/2020,33.30
01/13/2020,68.70
01/10/2020,63.36
01/09/2020,92.64
01/08/2020,91.20
01/07/2020,122.81
