date	open	high	low	close	volume
12/23/2019	1788.26	1793.00	1784.51	1793.00	2137493
12/24/2019	1793.81	1795.57	1787.58	1789.21	881337
12/26/2019	1801.01	1870.46	1799.50	1868.77	6024608
12/27/2019	1882.92	1901.40	1866.01	1869.80	6188754
12/30/2019	1874.00	1884.00	1840.62	1846.89	3677306
12/31/2019	1842.00	1853.26	1832.23	1847.84	2510380
01/02/2020	1875.00	1898.01	1864.15	1898.01	4035910
01/03/2020	1864.50	1886.20	1864.50	1874.97	3766604
01/06/2020	1860.00	1903.69	1860.00	1902.88	4065698
01/07/2020	1904.50	1913.89	1892.04	1906.86	4134010
01/08/2020	1898.04	1911.00	1886.44	1891.97	3511966
01/09/2020	1909.89	1917.82	1895.80	1901.05	3174962
01/10/2020	1905.37	1906.94	1880.00	1883.16	2856959
01/13/2020	1891.31	1898.00	1880.80	1891.30	2785844
01/14/2020	1885.88	1887.11	1858.55	1869.44	3446381
01/15/2020	1872.25	1878.86	1855.09	1862.02	2896592
01/16/2020	1882.99	1885.59	1866.02	1877.94	2659493
01/17/2020	1885.89	1886.64	1857.25	1864.72	3997340
01/21/2020	1865.00	1894.27	1860.00	1892.00	3707785
01/22/2020	1896.09	1902.50	1883.34	1887.46	3216257
01/23/2020	1885.11	1889.98	1872.76	1884.58	2484613
01/24/2020	1891.37	1894.99	1847.44	1861.64	3766181
01/27/2020	1820.00	1841.00	1815.34	1828.34	3528509
01/28/2020	1840.50	1858.11	1830.02	1853.25	2808040
01/29/2020	1864.00	1874.75	1855.02	1858.00	2101390
01/30/2020	1858.00	1872.87	1850.61	1870.68	6327438
01/31/2020	2051.47	2055.72	2002.27	2008.72	15567280
02/03/2020	2010.60	2048.50	2000.25	2004.20	5899094
02/04/2020	2029.88	2059.80	2015.37	2049.67	5289338
02/05/2020	2071.02	2071.02	2032.00	2039.87	4376174
02/06/2020	2041.02	2056.30	2024.80	2050.23	3182954
02/07/2020	2041.99	2098.53	2038.10	2079.28	5095347
02/10/2020	2085.01	2135.60	2084.96	2133.91	5056235
02/11/2020	2150.90	2185.95	2136.00	2150.80	5746011
02/12/2020	2163.20	2180.25	2155.29	2160.00	3334264
02/13/2020	2144.99	2170.28	2142.00	2149.87	3031791
02/14/2020	2155.68	2159.04	2125.89	2134.87	2606169
02/18/2020	2125.02	2166.07	2124.11	2155.67	2951070
02/19/2020	2167.80	2185.10	2161.12	2170.22	2561165
02/20/2020	2173.07	2176.79	2127.45	2153.10	3131342
02/21/2020	2142.15	2144.55	2088.00	2095.97	4650740
02/24/2020	2003.18	2039.30	1987.97	2009.29	6546997
02/25/2020	2026.42	2034.60	1958.42	1972.74	6219094
02/26/2020	1970.28	2014.67	1960.45	1979.59	5240402
02/27/2020	1934.38	1975.00	1882.76	1884.30	8143993
02/28/2020	1814.63	1889.76	1811.13	1883.75	9493797
03/02/2020	1906.49	1954.51	1870.00	1953.95	6761651
03/03/2020	1975.37	1996.33	1888.09	1908.99	7534491
03/04/2020	1946.57	1978.00	1922.00	1975.83	4772919
