date,dev(20)
05/29/2020,41.56
05/28/2020,42.99
05/27/2020,43.87
05/26/2020,46.60
05/22/2020,45.36
05/21/2020,43.90
05/20/2020,41.30
05/19/2020,35.51
05/18/2020,33.83
05/15/2020,32.20
05/14/2020,30.54
05/13/2020,31.43
05/12/2020,34.67
05/11/2020,38.90
05/08/2020,47.53
05/07/2020,63.06
05/06/2020,77.09
05/05/2020,96.20
05/04/2020,115.44
05/01/2020,140.83
04/30/2020,162.40
04/29/2020,173.46
04/28/2020,181.10
04/27/2020,186.72
04/24/2020,189.81
04/23/2020,184.65
04/22/2020,178.37
04/21/2020,167.40
04/20/2020,155.78
04/17/2020,137.85
04/16/2020,118.80
04/15/2020,97.98
04/14/2020,81.10
04/13/2020,72.60
04/09/2020,64.87
04/08/2020,71.81
04/07/2020,69.63
04/06/2020,65.44
04/03/2020,64.79
04/02/2020,64.57
04/01/2020,64.77
03/31/2020,67.50
03/30/2020,65.87
03/27/2020,65.47
03/26/2020,64.82
03/25/2020,61.97
03/24/2020,65.72
03/23/2020,67.02
03/20/2020,71.28
03/19/2020,77.79
03/18/2020,90.23
03/17/2020,100.66
03/16/2020,108.17
03/13/2020,106.21
03/12/2020,107.56
03/11/2020,105.84
03/10/2020,106.79
03/09/2020,108.00
03/06/2020,99.51
03/05/2020,92.44
03/04/2020,86.26
03/03/2020,82.57
03/02/2020,77.81
02/28/2020,75.07
02/27/2020,75.72
02/26/2020,77.04
02/25/2020,83.35
02/24/2020,91.00
02/21/2020,99.86
02/20/2020,106.94
02/19/2020,109.22
02/18/2020,108.53
02/14/2020,109.23
02/13/2020,107.40
02/12/2020,102.89
02/11/2020,94.60
02/10/2020,83.23
02/07/2020,70.70
02/06/2020,59.31
02/05/2020,48.65
02/04/2020,38.38
02/03/2020,27.89
01/31/2020,21.49
01/30/2020,15.91
01/29/2020,17.16
01/28/2020,17.77
01/27/2020,16.86
01/24/2020,14.76
01/23/2020,18.62
01/22/2020,22.70
01/21/2020,27.12
01/17/2020,30.99
01/16/2020,35.85
01/15/2020,38.98
01/14/2020,43.14
01/13/2020,47.39
01/10/2020,49.71
01/09/2020,51.71
01/08/2020,51.81
01/07/2020,50.42
