date,ema(9)
05/29/2020,2423.31
05/28/2020,2418.55
05/27/2020,2422.91
05/26/2020,2426.04
05/22/2020,2427.09
05/21/2020,2424.64
05/20/2020,2419.12
05/19/2020,2399.41
05/18/2020,2386.93
05/15/2020,2377.10
05/14/2020,2368.93
05/13/2020,2363.96
05/12/2020,2362.96
05/11/2020,2364.47
05/08/2020,2353.33
05/07/2020,2346.77
05/06/2020,2341.56
05/05/2020,2339.13
05/04/2020,2344.46
05/01/2020,2351.58
04/30/2020,2367.96
04/29/2020,2341.45
04/28/2020,2333.64
04/27/2020,2338.53
04/24/2020,2329.16
04/23/2020,2308.90
04/22/2020,2286.26
04/21/2020,2266.96
04/20/2020,2251.66
04/17/2020,2216.18
04/16/2020,2176.47
04/15/2020,2118.54
04/14/2020,2071.26
04/13/2020,2018.24
04/09/2020,1980.59
04/08/2020,1965.04
04/07/2020,1945.56
04/06/2020,1929.04
04/03/2020,1911.91
04/02/2020,1913.24
04/01/2020,1911.84
03/31/2020,1912.88
03/30/2020,1903.66
03/27/2020,1888.59
03/26/2020,1885.72
03/25/2020,1868.27
03/24/2020,1863.88
03/23/2020,1844.83
03/20/2020,1830.32
03/19/2020,1826.38
03/18/2020,1812.75
03/17/2020,1808.43
03/16/2020,1808.58
03/13/2020,1838.44
03/12/2020,1851.80
03/11/2020,1895.59
03/10/2020,1914.28
03/09/2020,1919.89
03/06/2020,1949.71
03/05/2020,1961.86
03/04/2020,1971.32
03/03/2020,1970.20
03/02/2020,1985.50
02/28/2020,1993.38
02/27/2020,2020.79
02/26/2020,2054.92
02/25/2020,2073.75
02/24/2020,2099.00
02/21/2020,2121.43
02/20/2020,2127.79
02/19/2020,2121.47
02/18/2020,2109.28
02/14/2020,2097.68
02/13/2020,2088.38
02/12/2020,2073.01
02/11/2020,2051.26
02/10/2020,2026.38
02/07/2020,1999.50
02/06/2020,1979.55
02/05/2020,1961.88
02/04/2020,1942.39
02/03/2020,1915.56
01/31/2020,1893.41
01/30/2020,1864.58
01/29/2020,1863.05
01/28/2020,1864.31
01/27/2020,1867.08
01/24/2020,1876.76
01/23/2020,1880.55
01/22/2020,1879.54
01/21/2020,1877.56
01/17/2020,1873.95
01/16/2020,1876.25
01/15/2020,1875.83
01/14/2020,1879.28
01/13/2020,1881.74
01/10/2020,1879.36
01/09/2020,1878.40
01/08/2020,1872.74
01/07/2020,1867.94
