date,bb,bull,bear
05/29/2020,9.51,26.84,-17.33
05/28/2020,-6.91,25.91,-32.83
05/27/2020,-81.85,0.86,-82.72
05/26/2020,49.85,48.90,0.96
05/22/2020,76.69,58.21,18.49
05/21/2020,153.11,118.01,35.10
05/20/2020,165.50,99.12,66.38
05/19/2020,144.54,100.29,44.26
05/18/2020,69.12,59.06,10.07
05/15/2020,36.92,45.78,-8.85
05/14/2020,28.98,33.57,-4.59
05/13/2020,40.27,55.08,-14.81
05/12/2020,73.86,68.93,4.93
05/11/2020,93.93,70.74,23.18
05/08/2020,66.41,48.33,18.09
05/07/2020,54.85,43.87,10.98
05/06/2020,25.01,31.23,-6.22
05/05/2020,14.04,28.96,-14.91
05/04/2020,-62.14,4.23,-66.37
05/01/2020,-27.13,38.56,-65.69
04/30/2020,210.64,144.81,65.82
04/29/2020,89.46,85.67,3.78
04/28/2020,89.23,78.37,10.87
04/27/2020,223.93,152.90,71.02
04/24/2020,246.49,142.46,104.03
04/23/2020,294.44,168.29,126.15
04/22/2020,280.98,161.99,118.99
04/21/2020,287.77,218.21,69.56
04/20/2020,450.18,254.55,195.62
04/17/2020,402.89,243.44,159.46
04/16/2020,555.69,340.84,214.84
04/15/2020,434.07,261.22,172.85
04/14/2020,412.42,259.10,153.31
04/13/2020,235.68,188.84,46.84
04/09/2020,147.58,91.46,56.12
04/08/2020,159.14,95.99,63.14
04/07/2020,168.99,103.55,65.45
04/06/2020,90.67,79.58,11.08
04/03/2020,3.83,20.50,-16.68
04/02/2020,6.13,21.83,-15.70
04/01/2020,30.94,41.45,-10.51
03/31/2020,131.41,90.21,41.20
03/30/2020,95.98,78.64,17.35
03/27/2020,72.71,56.29,16.42
03/26/2020,84.31,75.76,8.56
03/25/2020,99.49,81.98,17.50
03/24/2020,124.64,89.65,34.99
03/23/2020,25.62,66.51,-40.89
03/20/2020,88.60,112.43,-23.84
03/19/2020,89.03,100.69,-11.66
03/18/2020,-89.76,3.45,-93.21
03/17/2020,-132.13,18.20,-150.34
03/16/2020,-304.25,-85.42,-218.84
03/13/2020,-274.71,-84.51,-190.20
03/12/2020,-330.24,-120.12,-210.12
03/11/2020,-166.93,-48.55,-118.37
03/10/2020,-160.31,-42.11,-118.21
03/09/2020,-263.54,-81.03,-182.51
03/06/2020,-154.96,-56.80,-98.17
03/05/2020,-86.81,-18.04,-68.76
03/04/2020,-75.77,-9.89,-65.89
03/03/2020,-95.37,6.43,-101.81
03/02/2020,-182.25,-48.87,-133.38
02/28/2020,-322.35,-121.86,-200.49
02/27/2020,-208.10,-57.93,-150.17
02/26/2020,-140.28,-43.03,-97.25
02/25/2020,-148.42,-36.12,-112.30
02/24/2020,-146.83,-47.75,-99.08
02/21/2020,32.53,44.54,-12.01
02/20/2020,102.88,76.11,26.77
02/19/2020,162.33,93.15,69.17
02/18/2020,132.38,87.17,45.21
02/14/2020,152.72,92.94,59.79
02/13/2020,202.99,115.64,87.36
02/12/2020,258.00,141.48,116.52
02/11/2020,284.81,167.38,117.43
02/10/2020,227.50,139.07,88.43
02/07/2020,189.37,124.90,64.47
02/06/2020,169.05,100.28,68.78
02/05/2020,222.37,130.70,91.68
02/04/2020,227.71,136.07,91.64
02/03/2020,243.27,145.76,97.51
01/31/2020,286.33,169.89,116.44
01/30/2020,-7.22,7.52,-14.74
01/29/2020,0.84,10.29,-9.44
01/28/2020,-42.95,-7.43,-35.52
01/27/2020,-78.84,-26.59,-52.25
01/24/2020,-5.83,20.86,-26.69
01/23/2020,10.32,13.77,-3.45
01/22/2020,36.21,27.68,8.52
01/21/2020,8.85,21.56,-12.71
01/17/2020,4.90,17.15,-12.24
01/16/2020,11.03,15.30,-4.27
01/15/2020,-4.08,9.85,-13.92
01/14/2020,5.30,16.93,-11.63
01/13/2020,38.19,27.70,10.50
01/10/2020,53.33,40.14,13.20
01/09/2020,85.46,53.74,31.72
01/08/2020,81.61,53.08,28.52
01/07/2020,101.45,61.65,39.80
