date,hma(9)
05/29/2020,2405.99
05/28/2020,2407.17
05/27/2020,2429.73
05/26/2020,2457.00
05/22/2020,2478.82
05/21/2020,2483.16
05/20/2020,2467.57
05/19/2020,2432.57
05/18/2020,2407.87
05/15/2020,2390.47
05/14/2020,2385.00
05/13/2020,2390.26
05/12/2020,2394.39
05/11/2020,2386.11
05/08/2020,2354.14
05/07/2020,2326.86
05/06/2020,2310.64
05/05/2020,2321.16
05/04/2020,2352.45
05/01/2020,2374.58
04/30/2020,2383.28
04/29/2020,2359.62
04/28/2020,2376.25
04/27/2020,2397.51
04/24/2020,2391.86
04/23/2020,2386.40
04/22/2020,2402.27
04/21/2020,2436.25
04/20/2020,2461.52
04/17/2020,2440.28
04/16/2020,2384.55
04/15/2020,2287.79
04/14/2020,2194.88
04/13/2020,2107.40
04/09/2020,2052.77
04/08/2020,2016.41
04/07/2020,1968.83
04/06/2020,1932.74
04/03/2020,1917.18
04/02/2020,1934.34
04/01/2020,1946.49
03/31/2020,1953.64
03/30/2020,1947.10
03/27/2020,1941.61
03/26/2020,1948.35
03/25/2020,1935.93
03/24/2020,1929.53
03/23/2020,1898.98
03/20/2020,1864.71
03/19/2020,1818.38
03/18/2020,1753.08
03/17/2020,1708.54
03/16/2020,1696.01
03/13/2020,1735.09
03/12/2020,1768.98
03/11/2020,1828.47
03/10/2020,1857.16
03/09/2020,1887.49
03/06/2020,1932.46
03/05/2020,1933.94
03/04/2020,1912.89
03/03/2020,1876.70
03/02/2020,1865.76
02/28/2020,1867.54
02/27/2020,1907.76
02/26/2020,1963.81
02/25/2020,2020.61
02/24/2020,2091.44
02/21/2020,2144.50
02/20/2020,2163.19
02/19/2020,2164.10
02/18/2020,2166.20
02/14/2020,2175.10
02/13/2020,2181.33
02/12/2020,2168.67
02/11/2020,2141.75
02/10/2020,2113.48
02/07/2020,2094.96
02/06/2020,2088.53
02/05/2020,2073.94
02/04/2020,2033.65
02/03/2020,1966.99
01/31/2020,1901.73
01/30/2020,1847.77
01/29/2020,1840.07
01/28/2020,1846.28
01/27/2020,1862.61
01/24/2020,1882.88
01/23/2020,1886.93
01/22/2020,1879.69
01/21/2020,1869.94
01/17/2020,1862.21
01/16/2020,1865.39
01/15/2020,1870.76
01/14/2020,1883.09
01/13/2020,1894.20
01/10/2020,1901.30
01/09/2020,1909.38
01/08/2020,1909.79
01/07/2020,1907.56
