date,tenkan,kijun,senkoua,senkoub
05/29/2020,2427.73,2390.92,2176.25,2043.52
05/28/2020,2427.73,2390.92,2157.23,2043.52
05/27/2020,2427.73,2390.92,2139.80,2043.52
05/26/2020,2431.63,2390.92,2136.41,2043.52
05/22/2020,2431.63,2390.92,2119.51,2043.52
05/21/2020,2431.63,2390.92,2109.30,2043.52
05/20/2020,2418.91,2372.51,2045.48,1979.70
05/19/2020,2411.41,2335.61,2024.80,1959.02
05/18/2020,2376.50,2256.50,1968.80,1905.99
05/15/2020,2363.40,2246.33,1905.30,1905.99
05/14/2020,2338.03,2243.08,1900.80,1905.99
05/13/2020,2338.03,2236.31,1896.66,1905.99
05/12/2020,2365.69,2202.51,1877.21,1905.99
05/11/2020,2365.69,2182.08,1875.29,1905.99
05/08/2020,2365.69,2182.08,1856.85,1905.99
05/07/2020,2365.69,2182.08,1861.43,1905.99
05/06/2020,2365.69,2182.08,1866.41,1905.99
05/05/2020,2365.69,2182.08,1845.99,1905.99
05/04/2020,2365.69,2182.08,1854.21,1905.99
05/01/2020,2366.60,2182.08,1846.46,1905.99
04/30/2020,2377.33,2180.39,1848.54,1905.99
04/29/2020,2362.32,2173.39,1848.54,1905.99
04/28/2020,2370.33,2136.50,1848.54,1905.99
04/27/2020,2353.00,2136.50,1848.54,1905.99
04/24/2020,2323.61,2136.50,1845.54,1905.99
04/23/2020,2249.50,2103.00,1837.22,1905.99
04/22/2020,2239.33,2075.12,1849.68,1905.99
04/21/2020,2236.08,2043.52,1854.00,1905.99
04/20/2020,2229.31,2043.52,1883.07,1930.48
04/17/2020,2195.51,2043.52,1883.07,1930.48
04/16/2020,2175.08,2043.52,1926.22,1973.62
04/15/2020,2111.26,1979.70,1926.22,1973.62
04/14/2020,2090.58,1959.02,1930.80,1973.62
04/13/2020,2034.58,1903.02,1960.70,1984.20
04/09/2020,1971.08,1839.52,1961.88,1980.01
04/08/2020,1966.58,1835.02,1988.19,1980.01
04/07/2020,1962.44,1830.88,1996.25,1980.01
04/06/2020,1942.15,1812.28,1998.33,1971.50
04/03/2020,1939.40,1811.18,1998.33,1970.48
04/02/2020,1902.51,1811.18,2017.29,1965.70
04/01/2020,1902.51,1820.35,2036.20,1960.83
03/31/2020,1902.51,1830.32,2036.20,1960.48
03/30/2020,1859.32,1832.67,2043.80,1960.48
03/27/2020,1823.12,1885.29,2068.05,1960.48
03/26/2020,1791.52,1901.41,2056.34,1960.48
03/25/2020,1791.52,1905.57,2053.01,1960.48
03/24/2020,1791.52,1905.57,2053.01,1960.48
03/23/2020,1791.52,1905.57,2050.65,1960.48
03/20/2020,1791.52,1905.57,2046.87,1960.48
03/19/2020,1785.52,1905.57,2046.87,1960.48
03/18/2020,1768.45,1905.99,2009.46,1960.48
03/17/2020,1793.38,1905.99,1984.29,1935.30
03/16/2020,1802.02,1905.99,1960.61,1914.77
03/13/2020,1835.67,1930.48,1943.18,1900.69
03/12/2020,1835.67,1930.48,1943.18,1900.69
03/11/2020,1878.81,1973.62,1937.57,1895.08
03/10/2020,1878.81,1973.62,1931.57,1889.22
03/09/2020,1887.98,1973.62,1928.59,1889.22
03/06/2020,1922.87,1998.54,1855.04,1820.27
03/05/2020,1925.22,1998.54,1854.53,1820.27
03/04/2020,1977.84,1998.54,1852.43,1820.27
03/03/2020,1993.96,1998.54,1852.43,1820.27
03/02/2020,1998.12,1998.54,1860.46,1820.27
02/28/2020,1998.12,1998.54,1859.23,1820.27
02/27/2020,2033.93,2000.65,1861.43,1820.27
02/26/2020,2071.76,2000.65,1859.04,1820.27
02/25/2020,2071.76,2000.65,1856.61,1820.27
02/24/2020,2086.96,2000.65,1856.43,1820.27
02/21/2020,2135.46,2000.65,1856.43,1820.27
02/20/2020,2112.03,2000.65,1857.30,1820.27
02/19/2020,2105.38,2000.65,1850.72,1820.27
02/18/2020,2105.38,2000.65,1850.72,1820.27
02/14/2020,2100.66,2000.65,1850.72,1806.41
02/13/2020,2093.10,2000.65,1840.57,1804.45
02/12/2020,2093.10,2000.65,1837.59,1804.45
02/11/2020,2018.28,2000.65,1831.72,1799.35
02/10/2020,1993.11,1975.47,1830.06,1798.20
02/07/2020,1964.28,1956.94,1827.97,1798.20
02/06/2020,1943.18,1943.18,1826.97,1798.20
02/05/2020,1943.18,1943.18,1826.81,1798.20
02/04/2020,1937.57,1937.57,1822.55,1798.20
02/03/2020,1935.53,1927.61,1806.57,1782.73
01/31/2020,1935.53,1921.65,1773.95,1759.85
01/30/2020,1858.92,1851.17,1771.52,1759.85
01/29/2020,1858.92,1850.14,1771.34,1759.85
01/28/2020,1858.92,1845.94,1770.15,1759.85
01/27/2020,1858.92,1845.94,1770.15,1759.85
01/24/2020,1874.97,1845.94,1768.60,1759.85
01/23/2020,1881.02,1837.44,1767.87,1754.88
01/22/2020,1886.46,1836.41,1767.87,1754.88
01/21/2020,1886.46,1831.63,1771.99,1754.88
01/17/2020,1886.46,1826.77,1776.77,1754.88
01/16/2020,1886.46,1826.41,1776.77,1754.88
01/15/2020,1886.46,1826.41,1778.02,1754.88
01/14/2020,1888.19,1826.41,1778.02,1754.88
01/13/2020,1875.03,1826.41,1775.77,1754.88
01/10/2020,1875.03,1826.41,1775.61,1754.88
01/09/2020,1875.03,1826.41,1775.61,1757.85
01/08/2020,1856.70,1824.45,1768.69,1758.82
01/07/2020,1850.74,1824.45,1766.77,1758.82
