date,macd,signal,histogram
05/29/2020,48.39,59.15,-10.76
05/28/2020,49.76,61.84,-12.08
05/27/2020,55.00,64.86,-9.86
05/26/2020,59.93,67.33,-7.40
05/22/2020,64.18,69.18,-4.99
05/21/2020,67.15,70.42,-3.27
05/20/2020,68.96,71.24,-2.28
05/19/2020,65.05,71.81,-6.76
05/18/2020,64.07,73.50,-9.43
05/15/2020,64.23,75.86,-11.63
05/14/2020,65.18,78.76,-13.58
05/13/2020,67.57,82.16,-14.59
05/12/2020,71.78,85.81,-14.03
05/11/2020,77.22,89.31,-12.10
05/08/2020,77.74,92.34,-14.60
05/07/2020,80.26,95.99,-15.73
05/06/2020,83.54,99.92,-16.38
05/05/2020,88.17,104.02,-15.85
05/04/2020,96.21,107.98,-11.77
05/01/2020,105.25,110.92,-5.67
04/30/2020,118.31,112.34,5.97
04/29/2020,114.12,110.85,3.27
04/28/2020,117.42,110.03,7.40
04/27/2020,125.90,108.18,17.73
04/24/2020,128.59,103.75,24.85
04/23/2020,126.67,97.54,29.13
04/22/2020,123.47,90.25,33.22
04/21/2020,121.25,81.95,39.30
04/20/2020,120.25,72.12,48.13
04/17/2020,110.57,60.09,50.48
04/16/2020,98.49,47.47,51.02
04/15/2020,78.26,34.72,43.54
04/14/2020,61.54,23.83,37.71
04/13/2020,41.78,14.40,27.37
04/09/2020,27.60,7.56,20.04
04/08/2020,21.95,2.55,19.40
04/07/2020,14.39,-2.30,16.69
04/06/2020,7.73,-6.47,14.20
04/03/2020,0.54,-10.02,10.56
04/02/2020,0.62,-12.66,13.29
04/01/2020,-0.52,-15.99,15.46
03/31/2020,-0.85,-19.85,19.00
03/30/2020,-5.53,-24.60,19.07
03/27/2020,-12.88,-29.37,16.49
03/26/2020,-15.56,-33.49,17.93
03/25/2020,-24.40,-37.97,13.57
03/24/2020,-28.24,-41.36,13.12
03/23/2020,-38.25,-44.65,6.39
03/20/2020,-46.68,-46.24,-0.44
03/19/2020,-50.98,-46.14,-4.85
03/18/2020,-59.28,-44.92,-14.35
03/17/2020,-63.82,-41.34,-22.48
03/16/2020,-66.43,-35.72,-30.71
03/13/2020,-56.71,-28.04,-28.67
03/12/2020,-53.24,-20.87,-32.37
03/11/2020,-37.00,-12.78,-24.22
03/10/2020,-30.42,-6.72,-23.70
03/09/2020,-28.80,-0.80,-28.00
03/06/2020,-17.04,6.20,-23.24
03/05/2020,-12.00,12.01,-24.01
03/04/2020,-7.73,18.02,-25.75
03/03/2020,-7.45,24.45,-31.90
03/02/2020,-0.17,32.43,-32.60
02/28/2020,4.55,40.58,-36.03
02/27/2020,17.64,49.58,-31.94
02/26/2020,34.05,57.57,-23.52
02/25/2020,44.79,63.45,-18.66
02/24/2020,58.54,68.11,-9.57
02/21/2020,71.53,70.51,1.02
02/20/2020,78.24,70.25,7.99
02/19/2020,79.84,68.25,11.59
02/18/2020,78.98,65.36,13.63
02/14/2020,78.22,61.95,16.27
02/13/2020,78.23,57.88,20.35
02/12/2020,75.58,52.79,22.79
02/11/2020,70.07,47.10,22.97
02/10/2020,62.94,41.35,21.59
02/07/2020,54.66,35.96,18.70
02/06/2020,48.85,31.28,17.56
02/05/2020,43.68,26.89,16.79
02/04/2020,37.50,22.69,14.81
02/03/2020,28.07,18.99,9.08
01/31/2020,20.26,16.72,3.54
01/30/2020,9.53,15.84,-6.31
01/29/2020,9.76,17.42,-7.66
01/28/2020,11.19,19.33,-8.14
01/27/2020,13.35,21.36,-8.01
01/24/2020,18.44,23.37,-4.93
01/23/2020,21.28,24.60,-3.32
01/22/2020,22.26,25.43,-3.16
01/21/2020,22.90,26.22,-3.32
01/17/2020,22.92,27.05,-4.13
01/16/2020,25.38,28.08,-2.70
01/15/2020,26.81,28.76,-1.95
01/14/2020,29.87,29.24,0.62
01/13/2020,32.58,29.09,3.49
01/10/2020,33.34,28.21,5.12
01/09/2020,34.65,26.93,7.72
01/08/2020,34.00,25.00,9.00
01/07/2020,33.61,22.75,10.86
