date,mom(10)
05/29/2020,53.52
05/28/2020,33.18
05/27/2020,53.44
05/26/2020,12.86
05/22/2020,57.27
05/21/2020,79.13
05/20/2020,146.68
05/19/2020,131.53
05/18/2020,110.27
05/15/2020,123.74
05/14/2020,-85.15
05/13/2020,-4.79
05/12/2020,42.87
05/11/2020,33.00
05/08/2020,-30.61
05/07/2020,-31.84
05/06/2020,-12.23
05/05/2020,-10.32
05/04/2020,-77.62
05/01/2020,-88.96
04/30/2020,65.81
04/29/2020,65.03
04/28/2020,30.76
04/27/2020,207.13
04/24/2020,367.46
04/23/2020,356.45
04/22/2020,351.89
04/21/2020,330.53
04/20/2020,487.02
04/17/2020,456.17
04/16/2020,500.49
04/15/2020,357.96
04/14/2020,319.37
04/13/2020,268.77
04/09/2020,87.27
04/08/2020,157.16
04/07/2020,71.50
04/06/2020,94.76
04/03/2020,60.50
04/02/2020,37.90
04/01/2020,77.70
03/31/2020,141.88
03/30/2020,274.80
03/27/2020,115.10
03/26/2020,278.88
03/25/2020,64.98
03/24/2020,48.28
03/23/2020,102.22
03/20/2020,-55.00
03/19/2020,-43.10
03/18/2020,-145.83
03/17/2020,-101.15
03/16/2020,-264.80
03/13/2020,-98.75
03/12/2020,-207.69
03/11/2020,-158.73
03/10/2020,-80.92
03/09/2020,-208.68
03/06/2020,-194.88
03/05/2020,-229.07
03/04/2020,-194.39
03/03/2020,-246.68
03/02/2020,-180.92
02/28/2020,-266.12
02/27/2020,-275.70
02/26/2020,-171.21
02/25/2020,-161.17
02/24/2020,-69.99
02/21/2020,45.74
02/20/2020,113.23
02/19/2020,120.55
02/18/2020,151.47
02/14/2020,126.15
02/13/2020,279.19
02/12/2020,302.00
02/11/2020,297.55
02/10/2020,305.57
02/07/2020,217.64
02/06/2020,165.65
02/05/2020,152.41
02/04/2020,157.67
02/03/2020,139.48
01/31/2020,130.78
01/30/2020,8.66
01/29/2020,-11.44
01/28/2020,-38.05
01/27/2020,-54.82
01/24/2020,-39.41
01/23/2020,-7.39
01/22/2020,-19.40
01/21/2020,-10.88
01/17/2020,-10.25
01/16/2020,-20.07
01/15/2020,14.18
01/14/2020,22.55
01/13/2020,21.50
01/10/2020,14.39
01/09/2020,111.84
01/08/2020,98.97
01/07/2020,120.36
