date,obv
05/29/2020,92557338.00
05/28/2020,89028009.00
05/27/2020,92221145.00
05/26/2020,97278090.00
05/22/2020,100846243.00
05/21/2020,103713322.00
05/20/2020,108827725.00
05/19/2020,104829582.00
05/18/2020,100509084.00
05/15/2020,96142512.00
05/14/2020,91907561.00
05/13/2020,88259433.00
05/12/2020,83476514.00
05/11/2020,86551430.00
05/08/2020,83292199.00
05/07/2020,80080971.00
05/06/2020,76684560.00
05/05/2020,73566746.00
05/04/2020,70324250.00
05/01/2020,65458324.00
04/30/2020,75230929.00
04/29/2020,65696318.00
04/28/2020,61104725.00
04/27/2020,66374171.00
04/24/2020,72019816.00
04/23/2020,68188019.00
04/22/2020,63121467.00
04/21/2020,58903172.00
04/20/2020,66379851.00
04/17/2020,60609157.00
04/16/2020,68539167.00
04/15/2020,56500967.00
04/14/2020,49634400.00
04/13/2020,41547207.00
04/09/2020,34830498.00
04/08/2020,39486115.00
04/07/2020,35508802.00
04/06/2020,30394819.00
04/03/2020,24621638.00
04/02/2020,28231508.00
04/01/2020,23895523.00
03/31/2020,28017398.00
03/30/2020,33141024.00
03/27/2020,27014937.00
03/26/2020,32402834.00
03/25/2020,26167716.00
03/24/2020,32646789.00
03/23/2020,25499709.00
03/20/2020,17691220.00
03/19/2020,27509070.00
03/18/2020,17109130.00
03/17/2020,7463912.00
03/16/2020,-3453218.00
03/13/2020,5464047.00
03/12/2020,-3345678.00
03/11/2020,8000532.00
03/10/2020,13647363.00
03/09/2020,6514053.00
03/06/2020,14327285.00
03/05/2020,19600865.00
03/04/2020,24349075.00
03/03/2020,19576156.00
03/02/2020,27110647.00
02/28/2020,20348996.00
02/27/2020,29842793.00
02/26/2020,37986786.00
02/25/2020,32746384.00
02/24/2020,38965478.00
02/21/2020,45512475.00
02/20/2020,50163215.00
02/19/2020,53294557.00
02/18/2020,50733392.00
02/14/2020,47782322.00
02/13/2020,50388491.00
02/12/2020,53420282.00
02/11/2020,50086018.00
02/10/2020,44340007.00
02/07/2020,39283772.00
02/06/2020,34188425.00
02/05/2020,31005471.00
02/04/2020,35381645.00
02/03/2020,30092307.00
01/31/2020,35991401.00
01/30/2020,20424121.00
01/29/2020,14096683.00
01/28/2020,11995293.00
01/27/2020,9187253.00
01/24/2020,12715762.00
01/23/2020,16481943.00
01/22/2020,18966556.00
01/21/2020,22182813.00
01/17/2020,18475028.00
01/16/2020,22472368.00
01/15/2020,19812875.00
01/14/2020,22709467.00
01/13/2020,26155848.00
01/10/2020,23370004.00
01/09/2020,26226963.00
01/08/2020,23052001.00
01/07/2020,26563967.00
