date,roc(9)
05/29/2020,1.35
05/28/2020,0.51
05/27/2020,1.79
05/26/2020,2.75
05/22/2020,1.16
05/21/2020,2.82
05/20/2020,5.50
05/19/2020,4.17
05/18/2020,4.68
05/15/2020,4.05
05/14/2020,4.50
05/13/2020,-4.29
05/12/2020,-0.66
05/11/2020,4.10
05/08/2020,0.15
05/07/2020,-1.77
05/06/2020,-2.01
05/05/2020,-1.93
05/04/2020,-0.52
05/01/2020,-4.49
04/30/2020,4.17
04/29/2020,-1.47
04/28/2020,0.28
04/27/2020,4.06
04/24/2020,11.13
04/23/2020,17.46
04/22/2020,15.69
04/21/2020,15.73
04/20/2020,19.82
04/17/2020,24.57
04/16/2020,25.50
04/15/2020,20.97
04/14/2020,17.11
04/13/2020,10.43
04/09/2020,7.51
04/08/2020,4.48
04/07/2020,6.67
04/06/2020,2.96
04/03/2020,0.20
04/02/2020,3.94
04/01/2020,1.42
03/31/2020,6.54
03/30/2020,8.64
03/27/2020,12.49
03/26/2020,9.55
03/25/2020,12.48
03/24/2020,6.55
03/23/2020,0.58
03/20/2020,2.53
03/19/2020,-1.06
03/18/2020,-4.89
03/17/2020,-8.50
03/16/2020,-11.52
03/13/2020,-8.65
03/12/2020,-11.00
03/11/2020,-3.37
03/10/2020,-4.43
03/09/2020,-8.73
03/06/2020,-5.38
03/05/2020,-8.20
03/04/2020,-8.23
03/03/2020,-12.04
03/02/2020,-9.36
02/28/2020,-11.76
02/27/2020,-12.35
02/26/2020,-8.35
02/25/2020,-8.28
02/24/2020,-5.84
02/21/2020,0.80
02/20/2020,5.02
02/19/2020,6.39
02/18/2020,5.17
02/14/2020,6.52
02/13/2020,7.03
02/12/2020,15.47
02/11/2020,15.76
02/10/2020,15.14
02/07/2020,13.73
02/06/2020,10.13
02/05/2020,8.24
02/04/2020,8.59
02/03/2020,5.93
01/31/2020,7.72
01/30/2020,-0.39
01/29/2020,-0.22
01/28/2020,-0.87
01/27/2020,-3.33
01/24/2020,-1.14
01/23/2020,-0.87
01/22/2020,-0.24
01/21/2020,-0.78
01/17/2020,-2.01
01/16/2020,0.16
01/15/2020,-1.90
01/14/2020,1.17
01/13/2020,2.40
01/10/2020,0.71
01/09/2020,1.73
01/08/2020,5.74
01/07/2020,6.35
