date,rsi(14)
05/29/2020,58.90
05/28/2020,54.91
05/27/2020,56.05
05/26/2020,57.41
05/22/2020,59.16
05/21/2020,60.28
05/20/2020,66.32
05/19/2020,63.06
05/18/2020,61.41
05/15/2020,60.23
05/14/2020,58.74
05/13/2020,57.26
05/12/2020,56.50
05/11/2020,61.31
05/08/2020,59.50
05/07/2020,58.77
05/06/2020,57.81
05/05/2020,55.85
05/04/2020,55.74
05/01/2020,54.10
04/30/2020,69.09
04/29/2020,64.12
04/28/2020,60.71
04/27/2020,66.94
04/24/2020,70.65
04/23/2020,70.17
04/22/2020,68.56
04/21/2020,66.93
04/20/2020,73.47
04/17/2020,72.77
04/16/2020,76.10
04/15/2020,72.57
04/14/2020,71.63
04/13/2020,66.61
04/09/2020,59.24
04/08/2020,59.26
04/07/2020,57.23
04/06/2020,56.33
04/03/2020,49.97
04/02/2020,50.90
04/01/2020,50.12
03/31/2020,53.07
03/30/2020,54.08
03/27/2020,50.15
03/26/2020,53.86
03/25/2020,49.50
03/24/2020,53.13
03/23/2020,50.83
03/20/2020,47.17
03/19/2020,49.26
03/18/2020,46.01
03/17/2020,44.58
03/16/2020,36.14
03/13/2020,40.80
03/12/2020,31.52
03/11/2020,39.09
03/10/2020,43.90
03/09/2020,34.24
03/06/2020,41.56
03/05/2020,43.54
03/04/2020,48.35
03/03/2020,40.46
03/02/2020,44.73
02/28/2020,34.75
02/27/2020,34.79
02/26/2020,44.13
02/25/2020,43.11
02/24/2020,47.40
02/21/2020,60.68
02/20/2020,73.24
02/19/2020,77.72
02/18/2020,76.59
02/14/2020,74.90
02/13/2020,78.70
02/12/2020,81.29
02/11/2020,80.76
02/10/2020,79.77
02/07/2020,76.11
02/06/2020,73.76
02/05/2020,72.88
02/04/2020,75.09
02/03/2020,71.33
01/31/2020,72.34
01/30/2020,53.83
01/29/2020,51.04
01/28/2020,49.98
01/27/2020,44.13
01/24/2020,51.63
01/23/2020,57.93
01/22/2020,58.76
01/21/2020,60.03
01/17/2020,54.56
01/16/2020,58.14
01/15/2020,54.83
01/14/2020,56.77
01/13/2020,62.87
01/10/2020,61.44
01/09/2020,66.69
01/08/2020,65.30
01/07/2020,69.75
