date,sma(9)
05/29/2020,2436.99
05/28/2020,2433.36
05/27/2020,2432.00
05/26/2020,2427.28
05/22/2020,2420.07
05/21/2020,2416.97
05/20/2020,2409.52
05/19/2020,2395.03
05/18/2020,2384.14
05/15/2020,2372.09
05/14/2020,2361.67
05/13/2020,2350.24
05/12/2020,2362.03
05/11/2020,2363.78
05/08/2020,2353.23
05/07/2020,2352.83
05/06/2020,2357.57
05/05/2020,2362.92
05/04/2020,2368.00
05/01/2020,2369.35
04/30/2020,2381.30
04/29/2020,2370.30
04/28/2020,2374.24
04/27/2020,2373.53
04/24/2020,2363.23
04/23/2020,2336.41
04/22/2020,2296.78
04/21/2020,2261.17
04/20/2020,2226.00
04/17/2020,2182.00
04/16/2020,2129.96
04/15/2020,2075.58
04/14/2020,2031.14
04/13/2020,1994.07
04/09/2020,1971.30
04/08/2020,1955.45
04/07/2020,1945.73
04/06/2020,1931.76
04/03/2020,1925.37
04/02/2020,1924.95
04/01/2020,1916.87
03/31/2020,1913.89
03/30/2020,1900.59
03/27/2020,1883.25
03/26/2020,1859.81
03/25/2020,1840.86
03/24/2020,1817.62
03/23/2020,1804.37
03/20/2020,1803.14
03/19/2020,1798.09
03/18/2020,1800.33
03/17/2020,1810.78
03/16/2020,1829.44
03/13/2020,1853.87
03/12/2020,1872.64
03/11/2020,1895.66
03/10/2020,1902.71
03/09/2020,1912.46
03/06/2020,1931.59
03/05/2020,1943.61
03/04/2020,1962.71
03/03/2020,1982.41
03/02/2020,2011.43
02/28/2020,2033.85
02/27/2020,2061.75
02/26/2020,2091.26
02/25/2020,2111.30
02/24/2020,2131.09
02/21/2020,2144.93
02/20/2020,2143.08
02/19/2020,2131.65
02/18/2020,2117.17
02/14/2020,2105.39
02/13/2020,2090.87
02/12/2020,2075.19
02/11/2020,2043.04
02/10/2020,2010.51
02/07/2020,1979.32
02/06/2020,1951.44
02/05/2020,1930.49
02/04/2020,1913.23
02/03/2020,1895.21
01/31/2020,1882.74
01/30/2020,1866.74
01/29/2020,1867.55
01/28/2020,1867.99
01/27/2020,1869.79
01/24/2020,1876.79
01/23/2020,1879.18
01/22/2020,1881.01
01/21/2020,1881.51
01/17/2020,1883.16
01/16/2020,1887.40
01/15/2020,1887.07
01/14/2020,1891.07
01/13/2020,1888.67
01/10/2020,1883.74
01/09/2020,1882.25
01/08/2020,1878.67
01/07/2020,1867.25
