date,stdev(20)
05/29/2020,50.89
05/28/2020,52.82
05/27/2020,53.03
05/26/2020,55.67
05/22/2020,55.23
05/21/2020,54.33
05/20/2020,52.63
05/19/2020,45.73
05/18/2020,43.70
05/15/2020,42.18
05/14/2020,41.17
05/13/2020,41.89
05/12/2020,43.93
05/11/2020,47.42
05/08/2020,62.06
05/07/2020,90.73
05/06/2020,110.03
05/05/2020,128.10
05/04/2020,143.86
05/01/2020,165.32
04/30/2020,181.37
04/29/2020,187.47
04/28/2020,192.44
04/27/2020,196.72
04/24/2020,200.06
04/23/2020,195.43
04/22/2020,192.22
04/21/2020,185.86
04/20/2020,181.02
04/17/2020,170.05
04/16/2020,154.11
04/15/2020,129.10
04/14/2020,110.74
04/13/2020,98.25
04/09/2020,85.94
04/08/2020,93.96
04/07/2020,88.16
04/06/2020,82.85
04/03/2020,79.06
04/02/2020,78.91
04/01/2020,79.11
03/31/2020,82.36
03/30/2020,80.76
03/27/2020,80.17
03/26/2020,79.88
03/25/2020,77.22
03/24/2020,81.41
03/23/2020,83.23
03/20/2020,88.65
03/19/2020,100.99
03/18/2020,116.81
03/17/2020,129.83
03/16/2020,137.48
03/13/2020,132.40
03/12/2020,133.01
03/11/2020,120.43
03/10/2020,117.84
03/09/2020,117.22
03/06/2020,105.72
03/05/2020,100.89
03/04/2020,96.95
03/03/2020,95.37
03/02/2020,90.16
02/28/2020,87.68
02/27/2020,89.05
02/26/2020,91.82
02/25/2020,101.11
02/24/2020,111.36
02/21/2020,118.34
02/20/2020,122.28
02/19/2020,122.60
02/18/2020,120.14
02/14/2020,118.33
02/13/2020,115.61
02/12/2020,110.80
02/11/2020,102.47
02/10/2020,91.61
02/07/2020,79.69
02/06/2020,70.96
02/05/2020,63.53
02/04/2020,55.40
02/03/2020,43.10
01/31/2020,34.28
01/30/2020,19.27
01/29/2020,20.32
01/28/2020,20.97
01/27/2020,20.36
01/24/2020,17.17
01/23/2020,25.90
01/22/2020,31.41
01/21/2020,36.11
01/17/2020,38.94
01/16/2020,42.37
01/15/2020,44.42
01/14/2020,47.90
01/13/2020,51.18
01/10/2020,52.87
01/09/2020,54.94
01/08/2020,55.67
01/07/2020,55.26
