date,%K,%D
05/29/2020,45.00,45.80
05/28/2020,42.36,50.78
05/27/2020,50.05,62.14
05/26/2020,59.92,73.71
05/22/2020,76.44,82.76
05/21/2020,84.77,83.09
05/20/2020,87.08,78.00
05/19/2020,77.42,69.17
05/18/2020,69.49,60.87
05/15/2020,60.59,56.25
05/14/2020,52.54,55.18
05/13/2020,55.61,57.34
05/12/2020,57.39,55.54
05/11/2020,59.02,50.01
05/08/2020,50.21,41.71
05/07/2020,40.79,35.36
05/06/2020,34.12,40.12
05/05/2020,31.18,52.57
05/04/2020,55.07,69.65
05/01/2020,71.47,76.74
04/30/2020,82.40,79.52
04/29/2020,76.36,81.09
04/28/2020,79.81,84.82
04/27/2020,87.11,85.88
04/24/2020,87.54,84.39
04/23/2020,82.98,82.98
04/22/2020,82.64,84.65
04/21/2020,83.31,87.09
04/20/2020,87.98,90.75
04/17/2020,89.98,93.45
04/16/2020,94.28,95.66
04/15/2020,96.10,96.63
04/14/2020,96.61,96.21
04/13/2020,97.18,96.06
04/09/2020,94.85,92.60
04/08/2020,96.14,88.87
04/07/2020,86.80,82.16
04/06/2020,83.66,80.42
04/03/2020,76.03,81.67
04/02/2020,81.58,86.13
04/01/2020,87.39,90.00
03/31/2020,89.41,89.85
03/30/2020,93.19,90.26
03/27/2020,86.95,87.08
03/26/2020,90.63,83.86
03/25/2020,83.66,76.64
03/24/2020,77.30,69.13
03/23/2020,68.97,62.59
03/20/2020,61.12,52.98
03/19/2020,57.67,43.26
03/18/2020,40.14,29.29
03/17/2020,31.98,21.09
03/16/2020,15.76,15.69
03/13/2020,15.52,16.69
03/12/2020,15.80,18.71
03/11/2020,18.75,20.50
03/10/2020,21.58,25.17
03/09/2020,21.17,29.13
03/06/2020,32.76,34.11
03/05/2020,33.47,32.48
03/04/2020,36.10,27.77
03/03/2020,27.88,18.98
03/02/2020,19.33,11.48
02/28/2020,9.73,7.96
02/27/2020,5.37,12.34
02/26/2020,8.79,26.62
02/25/2020,22.87,49.16
02/24/2020,48.21,71.38
02/21/2020,76.39,85.52
02/20/2020,89.53,89.71
02/19/2020,90.64,89.75
02/18/2020,88.96,89.95
02/14/2020,89.64,91.74
02/13/2020,91.26,93.33
02/12/2020,94.33,94.52
02/11/2020,94.40,93.40
02/10/2020,94.85,92.55
02/07/2020,90.96,90.07
02/06/2020,91.85,88.07
02/05/2020,87.41,81.84
02/04/2020,84.96,72.98
02/03/2020,73.14,60.11
01/31/2020,60.83,45.87
01/30/2020,46.35,33.35
01/29/2020,30.44,26.78
01/28/2020,23.28,29.84
01/27/2020,26.62,40.79
01/24/2020,39.60,49.63
01/23/2020,56.15,54.34
01/22/2020,53.13,51.64
01/21/2020,53.73,52.72
01/17/2020,48.07,56.57
01/16/2020,56.37,64.69
01/15/2020,65.27,72.89
01/14/2020,72.45,78.58
01/13/2020,80.95,84.17
01/10/2020,82.35,88.16
01/09/2020,89.21,91.42
01/08/2020,92.91,92.70
01/07/2020,92.12,89.23
