date,k,d
05/29/2020,11.64,9.45
05/28/2020,3.09,14.87
05/27/2020,13.62,33.22
05/26/2020,27.90,51.19
05/22/2020,58.14,65.06
05/21/2020,67.53,62.27
05/20/2020,69.50,53.16
05/19/2020,49.79,40.10
05/18/2020,40.20,30.68
05/15/2020,30.32,25.86
05/14/2020,21.53,25.83
05/13/2020,25.72,29.80
05/12/2020,30.23,29.66
05/11/2020,33.44,25.27
05/08/2020,25.30,17.97
05/07/2020,17.08,11.25
05/06/2020,11.53,12.44
05/05/2020,5.15,17.86
05/04/2020,20.65,26.39
05/01/2020,27.79,29.41
04/30/2020,30.72,34.88
04/29/2020,29.71,46.99
04/28/2020,44.21,61.62
04/27/2020,67.05,70.59
04/24/2020,73.61,73.35
04/23/2020,71.10,75.70
04/22/2020,75.32,82.80
04/21/2020,80.69,89.61
04/20/2020,92.39,96.04
04/17/2020,95.75,98.58
04/16/2020,100.00,99.97
04/15/2020,100.00,99.95
04/14/2020,99.92,99.92
04/13/2020,99.92,99.95
04/09/2020,99.92,95.18
04/08/2020,100.00,88.44
04/07/2020,85.60,79.22
04/06/2020,79.70,79.11
04/03/2020,72.35,82.93
04/02/2020,85.26,89.81
04/01/2020,91.17,92.88
03/31/2020,92.99,92.11
03/30/2020,94.47,92.58
03/27/2020,88.87,92.56
03/26/2020,94.40,94.96
03/25/2020,94.40,95.51
03/24/2020,96.07,94.52
03/23/2020,96.07,91.80
03/20/2020,91.44,81.01
03/19/2020,87.89,68.32
03/18/2020,63.70,48.19
03/17/2020,53.36,35.12
03/16/2020,27.50,22.12
03/13/2020,24.48,17.74
03/12/2020,14.37,14.10
03/11/2020,14.37,13.34
03/10/2020,13.54,16.02
03/09/2020,12.10,18.58
03/06/2020,22.42,21.73
03/05/2020,21.23,18.01
03/04/2020,21.56,13.32
03/03/2020,11.24,6.43
03/02/2020,7.15,2.98
02/28/2020,0.89,0.89
02/27/2020,0.89,0.59
02/26/2020,0.89,2.43
02/25/2020,0.00,13.93
02/24/2020,6.39,35.11
02/21/2020,35.39,60.87
02/20/2020,63.54,77.64
02/19/2020,83.68,86.75
02/18/2020,85.70,91.42
02/14/2020,90.88,96.19
02/13/2020,97.68,99.23
02/12/2020,100.00,99.52
02/11/2020,100.00,98.24
02/10/2020,98.56,96.97
02/07/2020,96.17,96.25
02/06/2020,96.17,97.13
02/05/2020,96.42,92.65
02/04/2020,98.81,80.77
02/03/2020,82.73,59.87
01/31/2020,60.79,38.58
01/30/2020,36.10,21.20
01/29/2020,18.85,11.63
01/28/2020,8.65,10.43
01/27/2020,7.38,16.04
01/24/2020,15.25,19.62
01/23/2020,25.49,20.03
01/22/2020,18.11,13.62
01/21/2020,16.50,10.19
01/17/2020,6.26,9.83
01/16/2020,7.80,16.73
01/15/2020,15.43,29.90
01/14/2020,26.95,42.31
01/13/2020,47.32,56.38
01/10/2020,52.67,65.73
01/09/2020,69.16,74.59
01/08/2020,75.37,79.67
01/07/2020,79.24,81.22
