date,vwma(20)
05/29/2020,2387.60
05/28/2020,2394.71
05/27/2020,2393.37
05/26/2020,2387.78
05/22/2020,2385.74
05/21/2020,2385.18
05/20/2020,2382.58
05/19/2020,2376.78
05/18/2020,2369.77
05/15/2020,2368.66
05/14/2020,2367.44
05/13/2020,2371.18
05/12/2020,2367.44
05/11/2020,2361.91
05/08/2020,2349.89
05/07/2020,2337.40
05/06/2020,2327.01
05/05/2020,2313.47
05/04/2020,2299.02
05/01/2020,2287.12
04/30/2020,2273.96
04/29/2020,2244.27
04/28/2020,2226.12
04/27/2020,2208.35
04/24/2020,2185.92
04/23/2020,2166.56
04/22/2020,2141.58
04/21/2020,2122.26
04/20/2020,2095.88
04/17/2020,2063.13
04/16/2020,2029.49
04/15/2020,1978.61
04/14/2020,1947.24
04/13/2020,1909.31
04/09/2020,1888.19
04/08/2020,1866.07
04/07/2020,1859.36
04/06/2020,1855.58
04/03/2020,1847.07
04/02/2020,1847.54
04/01/2020,1847.90
03/31/2020,1850.34
03/30/2020,1849.90
03/27/2020,1849.93
03/26/2020,1850.25
03/25/2020,1847.86
03/24/2020,1850.69
03/23/2020,1851.45
03/20/2020,1855.53
03/19/2020,1863.60
03/18/2020,1868.69
03/17/2020,1877.13
03/16/2020,1889.49
03/13/2020,1909.48
03/12/2020,1925.27
03/11/2020,1958.76
03/10/2020,1976.24
03/09/2020,1989.49
03/06/2020,2008.28
03/05/2020,2015.21
03/04/2020,2020.59
03/03/2020,2024.23
03/02/2020,2031.79
02/28/2020,2033.33
02/27/2020,2037.06
02/26/2020,2045.83
02/25/2020,2043.82
02/24/2020,2040.43
02/21/2020,2035.27
02/20/2020,2027.88
02/19/2020,2018.39
02/18/2020,2008.87
02/14/2020,1997.79
02/13/2020,1990.38
02/12/2020,1980.98
02/11/2020,1970.22
02/10/2020,1955.96
02/07/2020,1943.08
02/06/2020,1933.24
02/05/2020,1927.11
02/04/2020,1920.25
02/03/2020,1911.14
01/31/2020,1902.66
01/30/2020,1878.56
01/29/2020,1878.14
01/28/2020,1877.06
01/27/2020,1877.37
01/24/2020,1879.03
01/23/2020,1878.84
01/22/2020,1876.00
01/21/2020,1869.05
01/17/2020,1864.87
01/16/2020,1861.00
01/15/2020,1856.75
01/14/2020,1852.67
01/13/2020,1848.28
01/10/2020,1842.73
01/09/2020,1838.27
01/08/2020,1831.81
01/07/2020,1825.71
