date,%R(14)
05/29/2020,-42.51
05/28/2020,-63.62
05/27/2020,-58.87
05/26/2020,-50.42
05/22/2020,-40.57
05/21/2020,-29.25
05/20/2020,-0.85
05/19/2020,-15.60
05/18/2020,-22.29
05/15/2020,-29.83
05/14/2020,-39.41
05/13/2020,-48.98
05/12/2020,-54.00
05/11/2020,-30.19
05/08/2020,-43.63
05/07/2020,-49.12
05/06/2020,-56.60
05/05/2020,-71.91
05/04/2020,-69.13
05/01/2020,-65.43
04/30/2020,-0.23
04/29/2020,-19.91
04/28/2020,-32.66
04/27/2020,-18.34
04/24/2020,-9.56
04/23/2020,-10.76
04/22/2020,-17.05
04/21/2020,-23.24
04/20/2020,-11.78
04/17/2020,-15.04
04/16/2020,-9.23
04/15/2020,-5.78
04/14/2020,-2.14
04/13/2020,-3.78
04/09/2020,-4.25
04/08/2020,-0.43
04/07/2020,-10.78
04/06/2020,-0.37
04/03/2020,-28.45
04/02/2020,-20.22
04/01/2020,-23.25
03/31/2020,-11.80
03/30/2020,-2.78
03/27/2020,-17.19
03/26/2020,-0.46
03/25/2020,-21.50
03/24/2020,-6.16
03/23/2020,-21.36
03/20/2020,-40.57
03/19/2020,-31.16
03/18/2020,-44.92
03/17/2020,-50.90
03/16/2020,-83.76
03/13/2020,-69.41
03/12/2020,-99.56
03/11/2020,-84.46
03/10/2020,-68.58
03/09/2020,-90.72
03/06/2020,-75.94
03/05/2020,-69.81
03/04/2020,-55.96
03/03/2020,-73.83
03/02/2020,-61.90
02/28/2020,-80.63
02/27/2020,-99.49
02/26/2020,-90.70
02/25/2020,-93.71
02/24/2020,-89.23
02/21/2020,-48.45
02/20/2020,-17.69
02/19/2020,-4.69
02/18/2020,-9.03
02/14/2020,-14.35
02/13/2020,-9.74
02/12/2020,-7.00
02/11/2020,-9.48
02/10/2020,-0.53
02/07/2020,-6.80
02/06/2020,-8.13
02/05/2020,-12.18
02/04/2020,-4.14
02/03/2020,-21.43
01/31/2020,-19.55
01/30/2020,-39.59
01/29/2020,-58.37
01/28/2020,-63.01
01/27/2020,-87.31
01/24/2020,-79.82
01/23/2020,-52.99
01/22/2020,-48.40
01/21/2020,-30.17
01/17/2020,-62.04
01/16/2020,-46.59
01/15/2020,-47.16
01/14/2020,-37.15
01/13/2020,-19.89
01/10/2020,-25.60
01/09/2020,-11.67
01/08/2020,-15.68
01/07/2020,-5.03
