date,wma(9)
05/29/2020,2430.76
05/28/2020,2428.96
05/27/2020,2435.14
05/26/2020,2438.52
05/22/2020,2438.16
05/21/2020,2434.18
05/20/2020,2426.73
05/19/2020,2406.15
05/18/2020,2393.11
05/15/2020,2382.28
05/14/2020,2372.66
05/13/2020,2364.93
05/12/2020,2363.76
05/11/2020,2365.12
05/08/2020,2353.97
05/07/2020,2348.61
05/06/2020,2346.60
05/05/2020,2348.94
05/04/2020,2358.98
05/01/2020,2369.65
04/30/2020,2388.70
04/29/2020,2367.96
04/28/2020,2368.26
04/27/2020,2380.15
04/24/2020,2377.60
04/23/2020,2362.84
04/22/2020,2342.31
04/21/2020,2321.84
04/20/2020,2301.42
04/17/2020,2259.10
04/16/2020,2210.09
04/15/2020,2143.57
04/14/2020,2088.26
04/13/2020,2030.41
04/09/2020,1990.90
04/08/2020,1973.44
04/07/2020,1953.98
04/06/2020,1938.01
04/03/2020,1923.57
04/02/2020,1927.24
04/01/2020,1926.85
03/31/2020,1928.09
03/30/2020,1918.26
03/27/2020,1902.12
03/26/2020,1894.06
03/25/2020,1871.14
03/24/2020,1857.49
03/23/2020,1830.35
03/20/2020,1810.41
03/19/2020,1800.81
03/18/2020,1784.69
03/17/2020,1780.85
03/16/2020,1785.17
03/13/2020,1818.11
03/12/2020,1835.64
03/11/2020,1879.45
03/10/2020,1895.82
03/09/2020,1899.95
03/06/2020,1926.14
03/05/2020,1934.65
03/04/2020,1942.38
03/03/2020,1943.70
03/02/2020,1964.19
02/28/2020,1980.17
02/27/2020,2015.77
02/26/2020,2057.16
02/25/2020,2083.50
02/24/2020,2115.17
02/21/2020,2142.30
02/20/2020,2151.72
02/19/2020,2147.43
02/18/2020,2136.82
02/14/2020,2126.76
02/13/2020,2117.96
02/12/2020,2103.03
02/11/2020,2079.63
02/10/2020,2051.58
02/07/2020,2020.66
02/06/2020,1995.09
02/05/2020,1971.14
02/04/2020,1945.81
02/03/2020,1914.92
01/31/2020,1890.63
01/30/2020,1862.23
01/29/2020,1861.61
01/28/2020,1863.61
01/27/2020,1866.92
01/24/2020,1876.60
01/23/2020,1880.11
01/22/2020,1879.40
01/21/2020,1878.21
01/17/2020,1876.44
01/16/2020,1880.98
01/15/2020,1882.80
01/14/2020,1888.61
01/13/2020,1892.46
01/10/2020,1890.95
01/09/2020,1890.77
01/08/2020,1886.29
01/07/2020,1881.35
